ticket_id,date_submitted,channel,category,text,word_count,resolution_status,response_time_hours,csat_score,agent_id
TKT-00031,2024-07-27,phone_transcript,technical support,i have a negative experience regarding technical support. this is a feedback.,12,escalated,70.1,3.0,agt-011
TKT-00057,2024-05-05,phone_transcript,returns,i have a neutral experience regarding returns. this is a escalation request.,12,resolved,59.9,1.0,agt-030
TKT-01211,2024-07-15,email,shipping,i have a positive experience regarding shipping. this is a complaint.,11,resolved,22.4,5.0,agt-005
TKT-01386,2024-03-25,chat,shipping,i have a negative experience regarding shipping. this is a feedback.,11,resolved,68.7,2.0,agt-010
TKT-01066,2024-07-03,email,returns,i have a neutral experience regarding returns. this is a cancellation.,11,resolved,38.1,1.0,agt-024
TKT-00431,2024-09-08,email,technical support,can i integrate your service with zapier?,7,pending,68.2,,agt-019
TKT-00725,2024-02-19,email,technical support,i have a positive experience regarding technical support. this is a inquiry.,12,pending,2.5,,agt-041
TKT-01145,2024-07-08,phone_transcript,account,i have a neutral experience regarding account. this is a complaint.,11,resolved,31.8,1.0,agt-005
TKT-01006,2024-02-10,social_media,returns,i have a negative experience regarding returns. this is a inquiry.,11,resolved,20.3,3.0,agt-012
TKT-01051,2024-06-09,social_media,shipping,i have a negative experience regarding shipping. this is a feedback.,11,pending,69.1,,agt-031
TKT-01346,2024-07-25,social_media,technical support,i have a neutral experience regarding technical support. this is a feedback.,12,resolved,15.3,2.0,agt-019
TKT-01237,2024-08-23,phone_transcript,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,resolved,29.8,4.0,agt-009
TKT-01236,2024-11-22,chat,technical support,i have a neutral experience regarding technical support. this is a escalation request.,13,resolved,52.8,5.0,agt-011
TKT-01449,2024-01-09,social_media,returns,what's the return process for international orders?,7,pending,55.7,,agt-012
TKT-00621,2024-11-21,social_media,shipping,i have a positive experience regarding shipping. this is a complaint.,11,resolved,61.1,5.0,agt-019
TKT-01068,2024-11-19,social_media,billing,i have a negative experience regarding billing. this is a escalation request.,12,unresolved,33.0,1.0,agt-035
TKT-00839,2024-07-10,social_media,account,i have a neutral experience regarding account. this is a complaint.,11,resolved,69.8,2.0,agt-050
TKT-00100,2024-04-18,social_media,returns,i have a neutral experience regarding returns. this is a cancellation.,11,resolved,46.4,3.0,agt-016
TKT-00533,2024-06-25,chat,returns,can i exchange instead of return?,6,resolved,4.4,1.0,agt-026
TKT-00529,2024-10-15,phone_transcript,shipping,the delivery was right on time and the item was exactly as described.,13,escalated,19.1,4.0,agt-048
TKT-01347,2024-10-15,email,technical support,i have a neutral experience regarding technical support. this is a escalation request.,13,pending,18.0,,agt-002
TKT-01173,2024-08-21,social_media,technical support,i have a neutral experience regarding technical support. this is a escalation request.,13,escalated,47.9,3.0,agt-005
TKT-01179,2024-06-02,chat,returns,i have a negative experience regarding returns. this is a inquiry.,11,escalated,0.5,1.0,agt-047
TKT-00630,2024-02-02,phone_transcript,billing,i have a positive experience regarding billing. this is a escalation request.,12,pending,64.9,,agt-043
TKT-01028,2024-09-23,social_media,shipping,i have a neutral experience regarding shipping. this is a cancellation.,11,escalated,9.5,2.0,agt-008
TKT-00271,2024-05-29,email,shipping,i have a neutral experience regarding shipping. this is a inquiry.,11,resolved,40.8,2.0,agt-038
TKT-01342,2024-11-10,chat,technical support,i have a negative experience regarding technical support. this is a complaint.,12,resolved,70.5,1.0,agt-027
TKT-00627,2024-07-30,email,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,pending,19.6,,agt-044
TKT-01043,2024-01-13,chat,account,i have a neutral experience regarding account. this is a inquiry.,11,resolved,16.9,4.0,agt-008
TKT-00977,2024-12-03,chat,account,i have a neutral experience regarding account. this is a feedback.,11,resolved,22.2,2.0,agt-025
TKT-00372,2024-11-18,social_media,account,i want to cancel my account. your service has been nothing but problems.,13,resolved,29.4,2.0,agt-042
TKT-00589,2024-10-11,phone_transcript,returns,i have a positive experience regarding returns. this is a inquiry.,11,resolved,33.5,4.0,agt-025
TKT-00968,2024-02-19,email,billing,i have a positive experience regarding billing. this is a escalation request.,12,resolved,59.3,4.0,agt-008
TKT-01166,2024-02-03,chat,technical support,i have a positive experience regarding technical support. this is a complaint.,12,resolved,8.5,4.0,agt-035
TKT-01147,2024-03-12,phone_transcript,account,i have a negative experience regarding account. this is a complaint.,11,pending,55.7,,agt-046
TKT-00237,2024-04-10,chat,billing,i have a negative experience regarding billing. this is a feedback.,11,resolved,33.2,1.0,agt-041
TKT-00597,2024-03-20,chat,returns,i have a neutral experience regarding returns. this is a cancellation.,11,resolved,36.5,4.0,agt-045
TKT-00963,2024-11-01,phone_transcript,returns,i returned the item 10 days ago and the refund still hasn't hit my account.,15,unresolved,22.7,3.0,agt-044
TKT-01446,2024-01-23,social_media,shipping,i have a neutral experience regarding shipping. this is a complaint.,11,resolved,43.3,1.0,agt-023
TKT-01164,2024-04-14,chat,technical support,i have a neutral experience regarding technical support. this is a cancellation.,12,resolved,22.4,3.0,agt-021
TKT-00591,2024-12-06,social_media,shipping,i have a negative experience regarding shipping. this is a escalation request.,12,resolved,64.3,2.0,agt-016
TKT-00209,2024-07-30,email,account,i have a positive experience regarding account. this is a escalation request.,12,escalated,10.3,4.0,agt-014
TKT-01075,2024-03-08,chat,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,escalated,22.7,2.0,agt-037
TKT-00900,2024-04-02,social_media,shipping,i have a neutral experience regarding shipping. this is a inquiry.,11,resolved,52.8,5.0,agt-013
TKT-00354,2024-03-06,chat,account,cancel everything. i've had nothing but issues and the support is terrible.,12,escalated,7.9,3.0,agt-027
TKT-00059,2024-07-27,chat,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,resolved,35.4,4.0,agt-032
TKT-00304,2024-04-30,social_media,account,i have a neutral experience regarding account. this is a inquiry.,11,pending,34.6,,agt-046
TKT-01448,2024-03-28,email,technical support,can i integrate your service with zapier?,7,resolved,56.6,2.0,agt-004
TKT-00844,2024-12-29,social_media,returns,do i need the original packaging to return an item?,10,resolved,14.7,2.0,agt-003
TKT-01262,2024-09-16,phone_transcript,technical support,i have a positive experience regarding technical support. this is a inquiry.,12,pending,46.3,,agt-023
TKT-01431,2024-10-19,email,returns,it's been 3 weeks and i still haven't received my refund. this is ridiculous.,14,unresolved,2.0,1.0,agt-047
TKT-01210,2024-02-18,email,returns,what is your return policy for items bought during a sale?,11,resolved,38.0,1.0,agt-044
TKT-00368,2024-02-28,phone_transcript,account,i have a neutral experience regarding account. this is a complaint.,11,resolved,28.1,2.0,agt-050
TKT-01358,2024-07-30,phone_transcript,technical support,i have a neutral experience regarding technical support. this is a cancellation.,12,resolved,27.9,3.0,agt-049
TKT-01198,2024-01-21,chat,account,i have a negative experience regarding account. this is a inquiry.,11,resolved,18.1,1.0,agt-015
TKT-01305,2024-07-21,chat,technical support,i have a negative experience regarding technical support. this is a inquiry.,12,escalated,6.3,2.0,agt-003
TKT-01233,2024-01-04,email,shipping,i have a neutral experience regarding shipping. this is a complaint.,11,pending,27.8,,agt-050
TKT-00705,2024-09-30,social_media,technical support,i have a neutral experience regarding technical support. this is a feedback.,12,resolved,43.9,2.0,agt-002
TKT-00234,2024-06-24,email,billing,i have a neutral experience regarding billing. this is a escalation request.,12,resolved,46.8,3.0,agt-016
TKT-00619,2024-08-04,email,shipping,i have a positive experience regarding shipping. this is a inquiry.,11,resolved,41.1,5.0,agt-038
TKT-00197,2024-01-23,email,billing,i have a positive experience regarding billing. this is a complaint.,11,resolved,29.3,2.0,agt-004
TKT-01260,2024-12-12,chat,technical support,i have a negative experience regarding technical support. this is a inquiry.,12,resolved,42.8,4.0,agt-006
TKT-00082,2024-08-13,phone_transcript,technical support,i have a neutral experience regarding technical support. this is a complaint.,12,escalated,7.6,5.0,agt-042
TKT-01405,2024-07-29,chat,technical support,your team keeps closing my ticket without resolving the issue. escalate this now.,13,resolved,70.7,5.0,agt-027
TKT-00598,2024-02-09,email,account,i have a neutral experience regarding account. this is a feedback.,11,resolved,8.8,1.0,agt-045
TKT-01157,2024-04-21,phone_transcript,technical support,how do i reset my api key without disrupting existing integrations?,11,resolved,55.7,1.0,agt-025
TKT-00112,2024-05-19,phone_transcript,account,i have a negative experience regarding account. this is a inquiry.,11,resolved,50.7,2.0,agt-010
TKT-01277,2024-06-12,chat,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,escalated,35.2,2.0,agt-042
TKT-00781,2024-04-13,social_media,technical support,i have a negative experience regarding technical support. this is a complaint.,12,unresolved,19.9,4.0,agt-026
TKT-00984,2024-07-01,social_media,account,i have a neutral experience regarding account. this is a escalation request.,12,pending,44.7,,agt-005
TKT-00800,2024-08-31,email,account,i have a neutral experience regarding account. this is a feedback.,11,resolved,71.1,4.0,agt-019
TKT-01266,2024-03-28,chat,returns,i have a neutral experience regarding returns. this is a cancellation.,11,resolved,3.6,2.0,agt-026
TKT-01151,2024-10-16,email,returns,i have a neutral experience regarding returns. this is a complaint.,11,escalated,7.1,3.0,agt-033
TKT-00825,2024-04-20,phone_transcript,billing,i have a neutral experience regarding billing. this is a complaint.,11,escalated,69.0,3.0,agt-009
